creditCardNum,business,category,amount,firstName,lastName,street,city,state,zip,latitude,longitude,cityPop,job,unixTime,merchLatitude,merchLongitude,year,month,day,gender_F,gender_M,isFraud
3590000000000000.0,550,4,298.76,148,214,-1,-1,0,99921,55.4732,-133.1171,1920,92,1386030993,55.408278,-132.321002,1970,1,1,False,True,0.0
38600000000000.0,193,11,7.87,310,72,111,536,27,58765,48.8856,-103.0098,248,236,1387590001,49.648004,-102.309042,1970,1,1,True,False,0.0
2230000000000000.0,640,12,565.38,18,216,651,143,8,33760,27.9004,-82.7152,172247,204,1376919560,27.165975,-82.240426,1970,1,1,True,False,0.0
3580000000000000.0,421,11,934.89,222,203,908,642,27,58275,47.7068,-97.2092,733,469,1375403435,47.985204,-97.13412,1970,1,1,True,False,0.0
4250000000000.0,547,0,185.89,173,295,439,789,34,43160,39.537,-83.455,22305,444,1387154802,38.737966,-84.008155,1970,1,1,True,False,0.0
3520000000000000.0,298,9,1.15,233,216,708,21,34,43903,40.4731,-80.9596,2208,284,1386312383,40.894447,-81.264042,1970,1,1,False,True,0.0
4830000000000000.0,658,7,31.48,303,134,491,47,18,2630,41.6983,-70.3001,1850,108,1386943038,41.398505,-70.594888,1970,1,1,True,False,0.0
4650000000000000.0,598,9,7.12,239,415,290,709,16,42171,37.0581,-86.1938,6841,456,1375571377,36.067928,-86.989377,1970,1,1,True,False,0.0
6520000000000000.0,105,5,29.37,143,349,253,711,24,39665,31.6453,-90.1801,1196,260,1387541712,31.828586,-90.333168,1970,1,1,False,True,0.0
376000000000000.0,104,1,55.21,322,147,394,203,44,24433,38.4207,-79.4629,99,112,1386544663,39.113075,-79.033715,1970,1,1,False,True,0.0
3590000000000000.0,430,11,1.45,86,284,585,301,19,21750,39.6991,-78.1762,3766,337,1386536588,38.975812,-77.92669,1970,1,1,False,True,0.0
3590000000000000.0,146,4,291.0,86,284,585,301,19,21750,39.6991,-78.1762,3766,337,1372901208,39.993252,-78.240985,1970,1,1,False,True,1.0
3530000000000000.0,274,5,19.23,288,286,897,87,45,5733,43.8065,-73.0882,5895,399,1378480326,44.690472,-73.599649,1970,1,1,True,False,0.0
4540000000000.0,416,8,160.82,155,221,342,242,30,7022,40.817,-74.0,13835,355,1386581838,41.69304,-73.04567,1970,1,1,False,True,0.0
344000000000000.0,616,11,931.91,288,57,137,197,11,50312,41.5855,-93.6719,222785,476,1376000227,41.129931,-94.381911,1970,1,1,True,False,0.0
180000000000000.0,390,0,413.84,-1,-1,-1,26,44,22204,38.859,-77.0997,207410,220,1378160061,39.722283,-77.841824,1970,1,1,False,True,0.0
3520000000000000.0,136,10,143.95,22,230,813,483,43,84532,38.5677,-109.5271,9772,264,1380135079,38.448081,-109.884972,1970,1,1,False,True,0.0
4480000000000000.0,85,7,15.09,208,135,470,323,48,25106,38.8265,-82.1364,642,51,1388246464,39.769319,-82.795347,1970,1,1,True,False,0.0
6010000000000000.0,65,8,785.49,8,5,393,190,2,72042,34.2853,-91.3336,5161,143,1388134354,34.779517,-91.910465,1970,1,1,True,False,0.0
6010000000000000.0,485,1,78.86,8,5,393,190,2,72042,34.2853,-91.3336,5161,143,1386268635,34.840071,-90.677667,1970,1,1,True,False,0.0
4860000000000000.0,66,7,3.53,262,120,372,205,33,13755,42.0716,-75.0152,1228,363,1385936955,41.66485,-74.919809,1970,1,1,True,False,0.0
4680000000000000.0,53,12,6.93,305,97,726,504,48,26041,39.9148,-80.731,16183,328,1379866895,40.902733,-81.536889,1970,1,1,True,False,0.0
586000000000.0,454,12,1090.31,251,-1,-1,-1,33,13795,42.0695,-75.7967,3800,10,1379974576,41.145569,-75.704756,1970,1,1,False,True,0.0
6010000000000000.0,401,13,8.41,217,370,552,696,18,1257,42.1001,-73.3611,2121,374,1373499977,41.766659,-73.808949,1970,1,1,True,False,0.0
5410000000000000.0,361,1,14.99,151,231,455,523,47,54229,44.5592,-87.8235,4306,36,1379348226,44.394149,-87.444964,1970,1,1,False,True,0.0
4930000000000000.0,142,8,14.54,69,97,775,131,2,72529,36.3011,-91.5281,4726,325,1387859290,36.646042,-91.015405,1970,1,1,True,False,0.0
3600000000000000.0,329,4,304.14,93,129,776,557,41,38060,35.2229,-89.5518,9496,197,1378599614,34.794461,-90.44335,1970,1,1,False,True,0.0
4100000000000000.0,601,12,5.93,48,363,836,510,4,92561,33.6401,-116.5567,1661,454,1386870466,33.887357,-115.87294,1970,1,1,True,False,0.0
213000000000000.0,302,8,170.96,216,92,695,253,24,39073,32.153,-90.1217,19685,191,1379147080,31.315438,-90.023221,1970,1,1,True,False,0.0
4680000000000.0,265,9,8.53,170,158,301,514,41,37132,35.8596,-86.421,158701,249,1377018328,35.908036,-87.042032,1970,1,1,False,True,0.0
630000000000.0,533,4,99.16,153,32,271,748,48,26292,39.1505,-79.503,836,195,1376372846,39.146704,-78.545905,1970,1,1,True,False,0.0
180000000000000.0,321,2,50.8,214,373,906,42,47,53801,42.9207,-91.0685,878,390,1377939935,42.78205,-90.104267,1970,1,1,True,False,0.0
3530000000000000.0,416,8,830.06,205,292,778,321,30,8324,39.224,-74.9942,526,181,1372629777,38.668035,-74.779532,1970,1,1,True,False,1.0
4.76e+18,433,10,21.88,95,208,649,783,2,72583,36.3924,-91.9932,1679,356,1372547414,37.325467,-91.58335,1970,1,1,True,False,0.0
30200000000000.0,101,12,7.03,143,16,349,829,48,25213,38.5072,-81.89,5512,182,1387727043,38.812096,-82.701685,1970,1,1,False,True,0.0
676000000000.0,130,4,317.21,106,185,221,231,21,49629,44.8955,-85.4082,2223,72,1385610637,45.274574,-84.744604,1970,1,1,False,True,1.0
30300000000000.0,230,1,118.24,211,243,841,426,13,61454,40.6761,-91.0391,725,173,1380061789,41.370478,-91.961113,1970,1,1,True,False,0.0
4960000000000000.0,332,2,17.26,294,434,308,171,37,17929,40.6284,-76.195,1606,134,1374580418,41.274733,-75.802365,1970,1,1,True,False,0.0
4.77e+18,55,2,76.94,14,89,246,476,37,17058,40.5553,-77.4001,1909,288,1386642160,40.761157,-77.140542,1970,1,1,True,False,0.0
676000000000.0,196,4,294.9,106,185,221,231,21,49629,44.8955,-85.4082,2223,72,1385676205,44.572311,-85.497975,1970,1,1,False,True,1.0
4070000000000.0,507,5,22.72,144,313,331,647,16,41254,37.8795,-82.7251,571,371,1386453880,36.904468,-83.01185,1970,1,1,True,False,0.0
30000000000000.0,342,8,599.01,79,463,412,243,33,14733,42.1239,-79.1895,3833,286,1379379670,41.699276,-79.121394,1970,1,1,False,True,0.0
4.38e+18,133,0,8.48,314,210,860,557,4,94619,37.7878,-122.1884,381459,41,1387666170,37.780003,-121.927792,1970,1,1,False,True,0.0
3590000000000000.0,331,1,8.64,86,284,585,301,19,21750,39.6991,-78.1762,3766,337,1377278200,39.761363,-77.723569,1970,1,1,False,True,0.0
4240000000000.0,231,2,57.33,143,241,769,9,44,22311,38.832,-77.12,321490,397,1387436686,38.994848,-76.982926,1970,1,1,False,True,0.0
4380000000000000.0,378,1,1.15,321,180,140,160,29,3818,43.9742,-71.1503,3807,423,1386355632,44.653447,-72.000253,1970,1,1,False,True,0.0
4190000000000000.0,316,1,126.9,153,394,457,18,34,43102,39.6251,-82.7552,4512,185,1377301169,39.048872,-82.792056,1970,1,1,True,False,0.0
3590000000000000.0,453,10,5.82,78,144,0,360,46,98027,47.4974,-122.0107,50489,314,1377609528,47.601679,-122.605646,1970,1,1,True,False,0.0
378000000000000.0,358,2,8.47,233,207,504,592,2,72751,36.4539,-94.118,6434,345,1385873145,35.45674,-94.451817,1970,1,1,False,True,0.0
180000000000000.0,608,4,216.29,222,430,227,605,30,7060,40.6152,-74.415,71485,258,1379467196,40.122763,-73.746202,1970,1,1,True,False,0.0
4060000000000000.0,60,7,65.05,298,375,239,576,15,66070,39.2136,-95.4404,2661,448,1387033889,39.349694,-94.982413,1970,1,1,False,True,0.0
30200000000000.0,67,12,774.1,85,464,505,751,42,76578,30.592,-97.2893,1766,338,1376262184,30.942918,-97.657047,1970,1,1,True,False,0.0
3600000000000000.0,386,11,17.68,157,393,59,210,16,42731,36.8421,-85.5396,341,240,1379124569,36.42015,-84.55659,1970,1,1,True,False,0.0
2250000000000000.0,345,4,156.37,153,380,364,632,34,44265,41.0109,-81.2977,51,277,1386645518,41.054291,-80.597936,1970,1,1,True,False,0.0
375000000000000.0,426,8,778.4,284,23,280,268,22,56546,47.0999,-96.727,346,380,1375847769,48.016888,-96.653005,1970,1,1,True,False,0.0
4560000000000.0,322,6,35.03,68,214,272,288,34,45331,40.0987,-84.6342,22930,279,1387026935,40.489982,-85.242254,1970,1,1,False,True,0.0
504000000000.0,409,12,4.83,15,271,397,679,42,78248,29.5894,-98.5201,1595797,182,1377521509,30.517317,-99.22711,1970,1,1,False,True,0.0
4.49e+18,364,6,23.84,157,384,540,801,39,29170,33.9568,-81.1405,52126,69,1376578234,33.556776,-81.976979,1970,1,1,True,False,0.0
4360000000000000.0,473,12,7.12,121,257,29,640,32,89512,39.5483,-119.7957,276896,235,1378571498,39.541986,-120.38499,1970,1,1,False,True,0.0
5460000000000000.0,426,8,9.33,249,261,354,421,31,87543,36.1486,-105.6648,247,31,1376478028,35.27968,-106.389628,1970,1,1,True,False,0.0
4070000000000000.0,523,8,37.26,194,256,176,349,48,25526,38.4257,-81.9943,21902,422,1387161291,38.643709,-81.180602,1970,1,1,True,False,0.0
3520000000000000.0,483,12,92.51,234,435,136,340,22,55606,47.8342,-90.0476,272,196,1387488998,46.963995,-89.202315,1970,1,1,False,True,0.0
36900000000000.0,426,8,940.42,13,269,430,470,12,83646,43.6498,-116.4306,84106,242,1378514356,43.978747,-117.380355,1970,1,1,True,False,0.0
376000000000000.0,430,11,108.95,0,299,589,466,23,64659,39.7795,-93.3014,964,459,1386821826,39.761799,-93.239373,1970,1,1,False,True,0.0
4130000000000000.0,591,10,22.08,200,320,704,508,34,43760,39.8788,-82.188,1831,43,1387032869,39.619596,-82.145455,1970,1,1,False,True,0.0
4.43e+18,229,2,71.97,200,209,583,758,15,66616,39.0645,-95.6413,163415,85,1388312809,38.503197,-95.711805,1970,1,1,False,True,0.0
4940000000000000.0,444,2,87.3,236,215,341,657,42,78584,26.4215,-99.0025,18128,232,1385867882,25.603168,-99.774985,1970,1,1,True,False,0.0
4.86e+18,192,7,56.92,154,357,238,280,45,5654,44.1554,-72.4847,970,15,1377361098,43.690419,-71.915788,1970,1,1,False,True,0.0
3540000000000000.0,550,4,75.13,236,219,428,681,4,95148,37.3304,-121.7913,973849,394,1387252410,37.447639,-121.41268,1970,1,1,True,False,0.0
375000000000000.0,78,7,19.92,284,23,280,268,22,56546,47.0999,-96.727,346,380,1376003091,46.801282,-97.322618,1970,1,1,True,False,0.0
585000000000.0,591,10,156.35,157,217,63,151,27,58531,47.5196,-101.2332,307,270,1386977381,46.927666,-102.065751,1970,1,1,True,False,0.0
4.43e+18,502,11,1040.83,265,440,722,793,47,53186,42.9993,-88.2196,95015,455,1374271533,42.513649,-88.337195,1970,1,1,False,True,0.0
4.99e+18,243,2,60.47,30,225,848,464,13,61335,41.173,-89.2187,532,40,1379386806,40.541571,-89.721633,1970,1,1,False,True,0.0
2710000000000000.0,548,2,70.0,86,381,453,838,34,45698,39.283,-82.3977,341,3,1386473671,40.19068,-82.015792,1970,1,1,False,True,0.0
4610000000000000.0,461,6,236.42,41,331,26,167,35,73027,35.8985,-97.2607,1493,22,1386858697,35.306471,-97.40572,1970,1,1,True,False,0.0
4.38e+18,384,9,57.41,314,210,860,557,4,94619,37.7878,-122.1884,381459,41,1380135447,38.71725,-121.88233,1970,1,1,False,True,0.0
4.69e+18,188,6,154.44,298,43,241,445,28,68403,40.9207,-96.168,206,227,1387142555,40.1615,-96.047734,1970,1,1,False,True,0.0
2240000000000000.0,470,0,21.14,217,366,620,795,34,45896,40.6072,-83.9585,2089,50,1387895386,40.144022,-83.735205,1970,1,1,True,False,0.0
4730000000000000.0,354,8,742.86,222,242,98,54,1,36507,30.8635,-87.7644,19090,394,1375655339,31.398897,-87.561314,1970,1,1,True,False,0.0
4900000000000000.0,333,6,279.9,211,249,538,165,33,12419,41.8467,-74.1038,722,99,1378497774,41.120673,-74.986686,1970,1,1,True,False,0.0
2220000000000000.0,77,2,67.08,299,186,203,497,13,62067,38.9318,-89.9618,2401,53,1376380796,39.531922,-89.266287,1970,1,1,True,False,0.0
3580000000000000.0,467,12,329.62,157,436,676,602,3,85020,33.5623,-112.0559,1312922,103,1387642237,33.540692,-111.835686,1970,1,1,True,False,0.0
6570000000000000.0,322,6,124.34,298,214,699,38,5,80014,39.6662,-104.835,389246,399,1387918189,40.616711,-104.130272,1970,1,1,False,True,0.0
4910000000000000.0,97,6,63.09,205,413,24,279,42,76050,32.2779,-97.2351,5875,376,1376510656,32.290142,-96.422702,1970,1,1,True,False,0.0
343000000000000.0,28,0,137.29,162,136,516,43,26,27807,35.8072,-78.0892,6629,56,1388287573,35.582946,-78.437911,1970,1,1,True,False,0.0
3600000000000000.0,571,11,6.99,279,346,216,71,11,52535,40.8626,-91.9534,888,57,1385833189,41.662942,-92.676262,1970,1,1,True,False,0.0
6550000000000000.0,134,0,48.36,50,218,131,133,37,19017,39.8839,-75.4669,348,271,1386077459,40.620696,-74.699825,1970,1,1,False,True,0.0
180000000000000.0,483,12,6.09,214,373,906,42,47,53801,42.9207,-91.0685,878,390,1378337597,43.887098,-90.853928,1970,1,1,True,False,0.0
6600000000000000.0,575,12,3.59,124,157,674,730,30,7980,40.6774,-74.4968,2307,394,1378276552,40.203767,-74.540646,1970,1,1,True,False,0.0
3560000000000000.0,334,1,36.68,310,36,624,375,42,75661,32.6205,-94.2,2807,79,1376515801,33.345343,-93.541659,1970,1,1,True,False,0.0
4430000000000000.0,468,4,52.06,209,97,468,263,19,20882,39.2335,-77.1458,135332,84,1386494846,39.523251,-76.266889,1970,1,1,True,False,0.0
4150000000000.0,185,5,29.17,277,122,404,144,1,35049,33.9778,-86.5598,3996,16,1388236290,33.943629,-85.851201,1970,1,1,False,True,0.0
4560000000000000.0,507,5,9.4,249,242,613,145,39,29324,34.9906,-81.8327,167,292,1386287137,34.417953,-82.750202,1970,1,1,True,False,0.0
3520000000000000.0,97,6,48.28,126,453,275,606,1,36758,32.6176,-86.9475,1412,132,1386863394,33.555763,-87.405038,1970,1,1,True,False,0.0
676000000000.0,45,7,31.72,10,448,315,114,8,33909,26.6939,-81.9452,156391,219,1376422326,27.536307,-81.007294,1970,1,1,True,False,0.0
371000000000000.0,60,7,17.16,165,97,892,655,37,15557,39.9373,-79.1865,3684,203,1386703302,40.363258,-78.232756,1970,1,1,False,True,0.0
30200000000000.0,68,6,144.39,23,214,895,169,26,27522,36.1124,-78.6476,12335,75,1378831946,36.035633,-78.545824,1970,1,1,True,False,0.0
4.86e+18,543,4,119.84,154,357,238,280,45,5654,44.1554,-72.4847,970,15,1387351949,44.096939,-72.681604,1970,1,1,False,True,0.0
3550000000000000.0,123,5,83.67,279,175,564,763,33,12986,44.232,-74.4905,6120,67,1386804392,43.743976,-74.408795,1970,1,1,True,False,0.0
582000000000.0,316,4,42.39,203,197,842,148,37,16314,41.5205,-80.0573,5507,389,1377939705,41.598891,-79.428833,1970,1,1,False,True,0.0
372000000000000.0,195,0,96.45,266,257,51,191,40,57732,44.3566,-103.6999,1979,290,1378755284,43.423234,-104.654832,1970,1,1,False,True,0.0
378000000000000.0,68,6,282.22,193,435,812,37,20,4210,44.0948,-70.239,23045,459,1387058450,44.841518,-70.023187,1970,1,1,False,True,0.0
3590000000000000.0,351,8,745.05,148,214,-1,-1,0,99921,55.4732,-133.1171,1920,92,1386023174,56.134886,-132.392044,1970,1,1,False,True,0.0
36900000000000.0,169,7,14.11,13,269,430,470,12,83646,43.6498,-116.4306,84106,242,1377031895,42.921457,-116.786521,1970,1,1,True,False,0.0
4.99e+18,0,0,156.22,324,7,195,624,39,29127,34.1832,-81.5324,8333,29,1386419998,33.393567,-82.281332,1970,1,1,True,False,0.0
4.8e+18,95,6,262.82,111,42,320,568,14,47451,38.8938,-86.5246,1228,109,1374448188,38.602859,-86.306075,1970,1,1,True,False,0.0
3530000000000000.0,466,4,278.34,86,305,52,580,4,93552,34.5715,-118.0231,171170,69,1379369730,33.763984,-118.288594,1970,1,1,False,True,0.0
3560000000000000.0,70,11,1073.81,41,214,531,551,34,43767,39.9934,-81.8024,1443,383,1386373983,40.564654,-81.708551,1970,1,1,True,False,1.0
376000000000000.0,455,7,20.97,270,267,867,607,6,6782,41.6611,-73.0449,2376,218,1377008072,41.525171,-73.620344,1970,1,1,True,False,0.0
3530000000000000.0,630,11,296.3,288,286,897,87,45,5733,43.8065,-73.0882,5895,399,1386508307,43.880793,-72.487891,1970,1,1,True,False,0.0
6510000000000000.0,483,12,4.98,5,222,48,746,2,71854,33.431,-93.8765,36438,423,1376764835,33.257855,-93.45199,1970,1,1,True,False,0.0
180000000000000.0,32,12,741.77,-1,-1,-1,-1,33,14141,42.52,-78.6847,7728,401,1372115728,43.225233,-77.814218,1970,1,1,False,True,0.0
4860000000000.0,178,0,69.15,107,328,831,283,37,16839,41.0036,-78.1104,489,320,1386845436,40.702103,-78.449549,1970,1,1,True,False,0.0
584000000000.0,139,0,136.01,153,216,526,794,47,54981,44.3481,-89.1101,15426,156,1388130398,44.163788,-90.103665,1970,1,1,True,False,0.0
6520000000000000.0,240,5,19.74,143,349,253,711,24,39665,31.6453,-90.1801,1196,260,1377874927,30.947834,-90.401025,1970,1,1,False,True,0.0
30500000000000.0,572,4,92.19,246,414,629,63,29,3220,43.4512,-71.489,7430,402,1385808850,44.153659,-71.318665,1970,1,1,False,True,0.0
3590000000000000.0,201,12,826.27,78,144,0,360,46,98027,47.4974,-122.0107,50489,314,1372562010,48.399267,-121.500632,1970,1,1,True,False,0.0
4640000000000000.0,359,4,84.87,275,214,303,749,43,84540,38.9999,-109.615,46,426,1386501297,39.971348,-109.66919,1970,1,1,True,False,0.0
30000000000000.0,246,12,93.25,8,12,816,256,8,33967,26.4722,-81.8122,224256,317,1386422424,26.0045,-82.294607,1970,1,1,True,False,0.0
4270000000000000.0,177,8,6.72,67,30,639,235,2,72047,35.2087,-92.2123,969,326,1379931600,35.832531,-92.761669,1970,1,1,True,False,0.0
213000000000000.0,643,7,42.95,158,208,28,87,8,33510,27.9551,-82.2966,79613,173,1387373709,28.59278,-82.747526,1970,1,1,True,False,0.0
213000000000000.0,17,12,6.79,161,318,456,265,36,97441,43.7857,-124.1437,260,162,1378516930,43.797548,-123.875923,1970,1,1,True,False,0.0
4360000000000000.0,79,8,5.92,121,257,29,640,32,89512,39.5483,-119.7957,276896,235,1386340550,39.965302,-119.455493,1970,1,1,False,True,0.0
3570000000000000.0,667,7,49.3,1,270,915,712,45,5486,44.64,-73.3113,1654,465,1388418751,44.885349,-73.143476,1970,1,1,False,True,0.0
6010000000000000.0,41,6,246.3,323,97,379,206,44,23937,36.9688,-78.5615,1970,147,1377645674,37.377942,-79.077207,1970,1,1,True,False,0.0
4.73e+18,552,6,292.85,107,273,346,363,8,32565,30.8985,-87.1332,5719,219,1375570860,29.952503,-86.844989,1970,1,1,True,False,0.0
3560000000000000.0,303,8,690.67,41,214,531,551,34,43767,39.9934,-81.8024,1443,383,1386287619,40.949867,-80.938135,1970,1,1,True,False,0.0
4540000000000.0,182,10,17.46,155,221,342,242,30,7022,40.817,-74.0,13835,355,1376333160,40.741439,-74.326693,1970,1,1,False,True,0.0
4.58e+18,357,3,84.94,10,157,759,180,42,75218,32.8463,-96.6972,1263321,117,1380155997,32.269044,-97.115832,1970,1,1,True,False,0.0
2300000000000000.0,549,2,39.99,174,191,473,98,33,11217,40.6816,-73.9798,2504700,281,1387786593,41.041148,-73.967846,1970,1,1,True,False,0.0
341000000000000.0,394,4,61.27,322,461,578,787,21,48088,42.5164,-82.9832,134056,131,1386904368,43.388047,-83.114153,1970,1,1,False,True,0.0
6010000000000000.0,394,4,54.26,327,128,264,724,22,55080,45.6675,-93.2433,2607,256,1376778104,44.917675,-93.644183,1970,1,1,True,False,0.0
4.23e+18,655,10,45.56,43,389,254,335,10,96727,20.0827,-155.488,4878,328,1377865238,20.492858,-155.323375,1970,1,1,False,True,0.0
4.05e+18,162,2,62.8,33,380,889,34,37,19310,39.9458,-75.9703,3066,346,1376634793,39.467678,-76.462073,1970,1,1,True,False,0.0
4840000000000000.0,355,8,77.96,299,173,488,444,21,49854,46.0062,-86.2555,6469,462,1387868910,46.301155,-85.493566,1970,1,1,True,False,0.0
4650000000000000.0,285,2,48.03,239,415,290,709,16,42171,37.0581,-86.1938,6841,456,1388134312,37.378555,-86.359747,1970,1,1,True,False,0.0
213000000000000.0,428,4,105.8,220,417,765,39,9,30803,33.141,-82.515,741,83,1387967462,33.288074,-83.430518,1970,1,1,False,True,0.0
4680000000000000.0,111,6,48.37,61,60,159,313,4,90250,33.9143,-118.3493,93193,138,1378296575,33.40647,-119.07762,1970,1,1,False,True,0.0
4900000000000000.0,264,7,19.01,211,249,538,165,33,12419,41.8467,-74.1038,722,99,1378423336,41.073355,-75.089736,1970,1,1,True,False,0.0
30200000000000.0,48,12,1024.17,85,464,505,751,42,76578,30.592,-97.2893,1766,338,1376189785,30.038315,-96.858207,1970,1,1,True,False,0.0
377000000000000.0,463,2,13.32,265,418,153,839,42,75980,31.1569,-94.3871,2836,122,1378859282,30.677115,-95.367869,1970,1,1,False,True,0.0
376000000000000.0,427,4,334.1,270,267,867,607,6,6782,41.6611,-73.0449,2376,218,1376964465,42.339527,-73.563004,1970,1,1,True,False,0.0
3500000000000000.0,140,8,5.63,212,31,69,602,3,85086,33.8155,-112.1202,1312922,108,1385768069,34.176026,-112.978594,1970,1,1,True,False,0.0
4930000000000000.0,479,3,76.45,69,97,775,131,2,72529,36.3011,-91.5281,4726,325,1386904404,37.057427,-90.717099,1970,1,1,True,False,0.0
3600000000000000.0,7,6,18.26,93,129,776,557,41,38060,35.2229,-89.5518,9496,197,1387915075,35.578918,-90.104787,1970,1,1,False,True,0.0
4460000000000.0,602,4,110.69,40,363,97,404,8,32323,29.8826,-84.5964,217,445,1388026214,30.696486,-84.29642,1970,1,1,True,False,0.0
4480000000000.0,345,4,45.04,298,435,304,836,1,35776,34.6689,-86.2296,3395,136,1377596947,33.710862,-86.770194,1970,1,1,False,True,0.0
4360000000000000.0,91,6,71.73,121,257,29,640,32,89512,39.5483,-119.7957,276896,235,1386593661,38.960757,-119.960484,1970,1,1,False,True,0.0
4640000000000000.0,473,12,93.61,275,214,303,749,43,84540,38.9999,-109.615,46,426,1385991709,39.760454,-110.09139,1970,1,1,True,False,0.0
2360000000000000.0,309,4,337.71,237,414,156,417,19,21090,39.2092,-76.6681,9784,101,1375494487,38.650523,-77.665075,1970,1,1,False,True,0.0
4160000000000000.0,459,4,100.18,264,322,157,511,35,73559,34.7032,-98.9591,540,381,1377675356,34.829209,-99.294657,1970,1,1,True,False,0.0
4660000000000000.0,416,8,6.05,6,286,104,278,8,32442,30.7148,-85.021,3699,35,1385889329,29.993182,-86.016865,1970,1,1,True,False,0.0
6010000000000000.0,496,7,46.5,171,74,403,97,20,4616,44.2541,-68.5565,824,266,1386694623,44.286028,-68.875589,1970,1,1,False,True,0.0
3570000000000000.0,556,10,70.67,245,410,466,116,14,47838,38.9763,-87.3667,4081,147,1387929418,38.356178,-86.467297,1970,1,1,False,True,0.0
3510000000000000.0,515,5,65.1,260,298,30,44,23,63021,38.577,-90.5255,92608,157,1385922476,37.813065,-89.774485,1970,1,1,False,True,0.0
180000000000000.0,262,10,34.32,222,430,227,605,30,7060,40.6152,-74.415,71485,258,1385910529,40.349442,-74.666656,1970,1,1,True,False,0.0
4510000000000000.0,325,8,718.27,216,453,146,739,9,31563,31.6489,-82.1982,1324,169,1378165713,31.563412,-81.317969,1970,1,1,True,False,0.0
376000000000000.0,42,12,768.27,322,147,394,203,44,24433,38.4207,-79.4629,99,112,1374357644,37.906677,-79.129539,1970,1,1,False,True,0.0
630000000000.0,512,6,27.44,153,32,271,748,48,26292,39.1505,-79.503,836,195,1386790774,39.397407,-79.218219,1970,1,1,True,False,0.0
375000000000000.0,254,10,38.02,284,23,280,268,22,56546,47.0999,-96.727,346,380,1386853655,46.928471,-96.315337,1970,1,1,True,False,0.0
4150000000000000.0,463,2,50.54,106,406,343,159,22,56019,44.1111,-94.9134,914,211,1376559285,44.588928,-94.820727,1970,1,1,False,True,0.0
213000000000000.0,147,4,47.35,314,403,441,480,47,53228,42.9676,-88.0434,817312,2,1378032430,43.561926,-88.530935,1970,1,1,False,True,0.0
213000000000000.0,29,4,118.62,13,199,443,85,39,29819,34.0326,-82.2027,1523,384,1385617721,33.862813,-82.993636,1970,1,1,True,False,0.0
502000000000.0,402,6,101.29,157,106,53,261,1,35903,33.9845,-85.9077,67082,62,1378411819,33.505211,-86.382352,1970,1,1,True,False,0.0
2710000000000000.0,195,0,3.95,142,198,431,193,17,71232,32.3929,-91.4714,6581,290,1385864917,31.696275,-92.186722,1970,1,1,True,False,0.0
180000000000000.0,335,13,1.64,236,7,267,5,33,12222,42.6853,-73.8253,151022,125,1385925042,41.775788,-74.448056,1970,1,1,True,False,0.0
6590000000000000.0,367,11,4.24,25,450,548,166,33,14037,42.8112,-78.4481,1166,89,1387641756,41.844322,-78.367698,1970,1,1,True,False,0.0
2280000000000000.0,28,0,57.29,284,453,858,12,9,30009,34.077,-84.3033,165556,340,1387988048,34.952769,-83.696542,1970,1,1,True,False,0.0
676000000000.0,21,9,3.78,157,446,432,126,48,26339,39.4125,-80.6352,255,71,1385832130,38.655698,-80.023957,1970,1,1,True,False,0.0
4200000000000.0,99,2,8.2,30,360,62,616,36,97210,45.5303,-122.7033,841711,154,1374462686,45.125215,-123.364694,1970,1,1,False,True,0.0
180000000000000.0,316,4,291.8,76,110,675,521,13,61272,41.2153,-90.9879,1504,272,1375147328,40.828933,-91.829207,1970,1,1,False,True,1.0
373000000000000.0,508,2,63.36,212,346,406,633,22,56668,48.6031,-93.2977,136,62,1387262312,47.802376,-92.966191,1970,1,1,True,False,0.0
213000000000000.0,325,8,264.37,187,405,8,117,4,95528,40.507,-123.9743,1139,455,1376705746,39.588017,-124.288156,1970,1,1,True,False,0.0
38600000000000.0,491,12,1.43,310,72,111,536,27,58765,48.8856,-103.0098,248,236,1386416041,49.466981,-103.267089,1970,1,1,True,False,0.0
344000000000000.0,434,8,7.4,288,57,137,197,11,50312,41.5855,-93.6719,222785,476,1380069597,40.893922,-94.641355,1970,1,1,True,False,0.0
30200000000000.0,418,1,9.13,223,233,672,525,47,53061,43.9446,-88.0911,5196,78,1378477577,43.780457,-88.723418,1970,1,1,False,True,0.0
378000000000000.0,451,0,79.72,68,261,415,238,44,22719,38.5095,-78.2638,395,407,1387219678,38.73877,-77.665321,1970,1,1,False,True,0.0
30300000000000.0,198,11,2.35,15,326,61,747,2,72165,35.5762,-91.4539,111,59,1387664618,35.630414,-92.213657,1970,1,1,False,True,0.0
30300000000000.0,118,3,117.91,165,73,263,110,16,42211,36.802,-87.8286,13422,92,1387589652,36.358989,-87.303315,1970,1,1,False,True,0.0
584000000000.0,127,12,984.45,153,216,526,794,47,54981,44.3481,-89.1101,15426,156,1377556098,44.561139,-89.569509,1970,1,1,True,False,0.0
3590000000000000.0,22,12,1118.24,148,214,-1,-1,0,99921,55.4732,-133.1171,1920,92,1386024957,55.518149,-134.017711,1970,1,1,False,True,1.0
2450000000000000.0,435,6,69.22,316,227,684,684,22,56379,45.604,-94.1591,16163,229,1376775214,44.777338,-94.773512,1970,1,1,False,True,0.0
4310000000000000.0,454,12,58.16,264,433,805,779,14,47987,40.1186,-87.2602,4049,126,1376468756,40.346608,-86.92666,1970,1,1,True,False,0.0
